,id,dialogue,relationship,Relatives_Category
363,13730606,"PersonB: Yoh, today its derby day⚽
PersonA:⚽⚽ yeah, finally man
PersonB: which team are you supporting today
PersonA: Manchester united anytime, any day
PersonB: city will win
PersonA: haha, united will win
PersonB: lets see then
PersonA: cool",Friend,Not Relatives
364,13682266,"PersonB: Hello ;)
PersonA: :)
PersonB: I miss you
PersonA: Long time we haven't talked. But maybe thanks to this u miss me.. :)
PersonB: Yea you don't love me anymore
PersonA: Why should I have stopped loving you? Xd
PersonB: Like you didn't miss me too. Because you've been quiet that's why",Spouse,Relatives
365,13821126,"PersonA: Any word from Jason?
PersonC: Why do you ask?
PersonA: He was absent today :c
PersonB: He had a dental appointment.
PersonA: Thanks for the info :)",Colleague,Not Relatives
366,13829710,"PersonB: Hi Cindy. Have you made all arrangements?
PersonD: It's about today's meeting or your trip next week?
PersonB: Both, I PersonC:)
PersonD: You have meeting with management board today at 2 pm.
PersonB: Where did you set it up?
PersonD: In our conference room.
PersonD: Catering will bring some tea, coffee and snacks.
PersonB: That's good.
PersonB: Did everybody got the agenda?
PersonD: Yep.
PersonB: How did Andy react when he saw it?
PersonD: Can't say, really. Not sure if he even read it.
PersonB: That's Andy all right.
PersonB: And how about the trip.
PersonD: I've got your plane tickets and booked the hotel.
PersonB: Which one?
PersonD: Hilton, as usual.
PersonB: PersonA:=)
PersonD: But nobody is gonna pick you up at the airport. You'll have to get a cab.
PersonB: I think, I can manage that;=)
PersonB: Good job, Cindy. No idea, where I'd be without you.",Colleague,Not Relatives
367,13821325,"PersonC: <photo_file>
PersonB: hahaha
PersonA: Hilarious
PersonB: Where are you?
PersonC: <location>
PersonA: I love the ""happy menu""
PersonB: What did you order?
PersonC: Just a joint for now
PersonC: But mushroom pizza also looks tempting
PersonB: Is it legal in Laos?
PersonC: I guess the owner bribed the police
PersonA: Man, it's heaven
PersonA: I need to go there :P ",Friend,Not Relatives
368,13612147,"PersonA: Where do you want to go for Holiday ?
PersonB: I was thinking about Egypt
PersonA: Too hot. What about Croatia ?
PersonB: Good idea, I've never been there",Spouse,Relatives
369,13680480,"PersonA: Have you heard this song?
PersonA: <video>
PersonA: It’s a new song of Charlie Puth. Love him!!
PersonB: He’s cute 😊
PersonA: Yep! It’s awesome!
PersonB: I also love Galway Girl
PersonB: Recently, I’ve been listening to it all the time
PersonB: <video>
PersonA: It’s so British 😉
PersonB: Looooove it!!",Friend,Not Relatives
370,13729455,"PersonA: Hello Jaz, you busy Sunday?
PersonB: No, not really, you need something done?
PersonA: Do you think you could pop in and sort out my roots? I can't get to the salon this week?
PersonB: Sure, you got the right colour dye there?
PersonA: Oh yes! Boxes of the stuff, I buy in bulk on Amazon. 2.30 OK for you?
PersonB: That's fine, I'll pop it in my calendar. See you Sunday.",Friend,Not Relatives
371,13863226,"PersonA: Are you coming home for lunch?
PersonB: Yes be right there
PersonA: Okay
PersonB: 20 min or so",Spouse,Relatives
372,13728535,"PersonA: Do you think you can tidy up my dreads for me this weekend?
PersonB: Probably. Have to check my schedule with work first and let you know.
PersonA: <file_photo>
PersonA: <file_photo>
PersonA: <file_photo>
PersonA: They're really messy.
PersonB: It'll take a couple of days to sort out the mess. I'll let you know tonight if I can do it.",Siblings,Relatives
373,13862347,"PersonB: how many did you do so far?
PersonA: like 20 or 30
PersonA: I can't do more than 3-4 per day
PersonB: how many hours?
PersonA: 40? maybe 35...
PersonB: ok, same here",Colleague,Not Relatives
374,13728698-1,"PersonB: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
PersonB: I'm talking about this guy who taught us ethics.
PersonB: Amelia recommends it :D
PersonA: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
PersonA: But you know what? I would actually like to see it! :D
PersonB: ME TOO, of course! :p Can Amelia go with us?
PersonA: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
PersonB: both
PersonB: yes, I do
PersonA: ok
PersonB: Are you mad at me?
PersonB: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
PersonA: I know, I said ok.
PersonB: Are you sure you're fine with this?
PersonA: Yup. :)
PersonA: I just don't know her very well, it's gonna be stressful for me.
PersonB: :) But you know me, don't you?
PersonA: Maybe I do :D
PersonB: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
PersonB: Afterwards we can go to my place and hang out, cuddle and so on... :*
PersonA: Sounds good :) :*
PersonB: So we're good, right?
PersonA: Right. ;)",Spouse,Relatives
375,13819478,"PersonA: Hi, just a quick question. Do you know if the readings for the next session of Stephen’s seminar are in the print shop?
PersonC: No idea, sorry
Chae-PersonD: The only thing I know is that they were not yet there on Monday
PersonB: Yer, I’ve made the mistake of going on Monday as well and I can confirm the texts were not there and the staff was as rude as always
PersonA: Sounds familiar
PersonC: I’ll go tomorrow morning and let you know if the texts are available
PersonC: I can’t buy the copies for you because they never have enough at hand but I’ll just ask them to print more for later
Chae-PersonD: No worries
PersonB: Yeah, just let us know if they’re ready, that’s a huge favour already
PersonC: Cool. Will do! xx",Colleague,Not Relatives
376,13731344,"PersonB: I bought a garage place in the garage.
PersonA: Cool.
PersonB: I got it cheap. It's my intention to rent it out and do the restitution of my money.
PersonA: Well doneeeee!.
PersonB: There is a big crowd in parking, so the prices for finding garage places are favorable, in this area.
PersonA: Really!.
PersonB: Return on investment is much higher than if I give money under term savings in the Bank.
PersonA: You make sense for money.
PersonB: The interest rates are very small, almost close to zero, ""only they do not ask you to pay them, for holding money in the Bank"".
PersonA: O yes.
PersonB: Prices of garage places, in Belgrade, will only grow.
PersonA: Really!.
PersonB: Yes, there are more and more vehicles in the city center, as the number of vehicles per family is growing. It used to be about one vehicle per family, and now it's approaching an average of two vehicles.
PersonA: Yes..
PersonB: And there will not be new parking space.",Colleague,Not Relatives
377,13681335,"PersonB: Where are you?
PersonA: That's a good question, haha
PersonB: Did you stop in Zawiercie already?
PersonA: No idea... the schedule says the next station is in Poraj
PersonB: Gosh, that's really far away
PersonA: Don't even tell me, I have been on the road for 3 hours already
PersonB: I know how you feel love, I am sick of trains already :(
PersonA: I will be there around 7pm I guess :(
PersonB: I will be waiting! :*
PersonA: Great!
PersonB: You must be starving, I am gonna make some food. What would you like?
PersonA: Nah, I am so exhausted I don't even feel any hunger
PersonB: Are you sure??
PersonA: Or actually maybe we will order some takeaway?
PersonB: Sounds like a plan :) pizza or burgers?
PersonA: Pizza always :D
PersonB: OK! And I will pick you up from the platform, let me know when you pass Żyrardów
PersonA: Ok, see you soon! :*
PersonB: See you :))",Spouse,Relatives
378,13811388,"PersonB: Enough is enough, I am blocking you now -_
PersonA: As if I care
PersonB: I am blocking you, seriously 
PersonA: Bye
PersonB: You really don't care?
PersonA: Please go away you are too much irritating
PersonB: :(",Spouse,Relatives
379,13729695,"PersonA: Are you coming today?
PersonB: Yes!
PersonA: Great!",Friend,Not Relatives
380,13729076,"PersonB: Me and mah girls are having a drink tonight.
PersonA: Oh really? Where?
PersonB: Wouldn't you like to know...
PersonA: Yes! So I can stay away!
PersonB: That's cold.
PersonA: True, can't stand some of your friends.
PersonB: OIC...who?
PersonA: Sheryl for one. She's a b-word that rhymes with witch.
PersonB: You just saw her on a bad day.
PersonA: Don't think so!
PersonB: You did spill a drink on her.
PersonA: Well...
PersonB:  You did!
PersonA: I said sorry!
PersonB: LOL",Friend,Not Relatives
381,13810336,"PersonB: hey Zach
PersonB: look at this babe, I've just baked it
PersonB: <file_photo>
PersonA: looks delicious!
PersonA: pls bring me a piece of this later on
PersonA: I'm pretty busy right now
PersonB: oh what are you doing then?
PersonA: I decided to clean the flat, can you imagine?
PersonB: hardly, I need hard evidence
PersonA: here it goes
PersonA: <file_photo>",Spouse,Relatives
382,13681084,"PersonA: U there, mate?
PersonB: Yeah
PersonA: Damn, I'm tired af
PersonB: Why?
PersonA: Had three job interviews in two days
PersonB: Ouch! So... any impressions?
PersonA: I think the first two were more than ok, they seemed really satisfied with my résumé, heh, guess I'll have to choose one
PersonB: Were both interviews for jobs at hotels?
PersonA: Yeah, I guess I'm gonna be a concierge until the day I die
PersonB: O la la! A concierge! With his résumé!
PersonA: What's so funny about it?
PersonB: It reminded me of that Simpsons episode, you know... ""the GARAGE?! o la dee dah, Mr. Frenchman!""
PersonA: Right! ""Well, how do you call it?""
PersonB: ""A carhole!"" XD
PersonA: Lol! Anyway the third interview was ok but I don't know, the woman there didn't seem to like me
PersonB: NO WOMAN likes you, Joe!
PersonA: Oh, sod off, mate!",Friend,Not Relatives
383,13680347,"PersonB: Hi Graham when you have a minute can you throw me some dates over for weekends in the Romford area, that lady Louise wants another 2 half days and focus on motorways
PersonA: yes give me an hour
PersonA: Hi Sue.. I have 2/3/9/10/16/17/23/ let me know
PersonB: brilliant I will send those on
PersonA: that is good she came back
PersonB: yes she was nice she wants you to focus on motorways this time
PersonA: yes we only touched on it last week
PersonB: I will let you know when she comes back to me
PersonA: thanks sue",Colleague,Not Relatives
384,13716807,"PersonC: So what do u do there? Drive a tank all the time?
PersonB: Yes and no. U've got players from around the world and they have their tank squadrons and u battle them. Can be a lot of fun!
PersonA: So what happens if someone is on a higher level than u? They basically destroy u!
PersonB: That's not a problem. The game doesn't allow higher ranked players o interact with players out of their range.
PersonC: What do u mean?
PersonB: If ur on lvl 5, a player on lvl 30 can't attack u. 
PersonA: Sensible. Unlike WoW.
PersonB: So what's WoW like?
PersonA: Imagine having a character u rly like and u give it a lot of ur attention and get experience point, level up and so on. Someone who's played the game for like a year comes and kills u instantly.
PersonC: Not cool. 
PersonB: Yeah. Y would they allow such a thing?
PersonA: Well, open world, u can team up with anyone, do quests together, arrange fighting tactics and so on.
PersonC: Actually, my cousin met his wife there :)
PersonB: Rly?
PersonC: Yeah. They were playing together for some time, talking and at some point he invited her to a date. Turned out they lived very close to each other ;)
PersonA: That's gr8! And how are they getting along now?
PersonC: Most fights are about who gets 2 play at a given moment ;) 
PersonB: Lol
PersonA: Well my favourite genre is RPGs :)
PersonB: Can u name a title, except WoW?
PersonA: I can name a dozen, but one of my personal faves is the Final Fantasy series :)
PersonC: What's this one about?
PersonA: Don't tell me u haven't heard about the greatest RPG series of all times?
PersonB: Well, I haven't.
PersonA: I think I'll have to look for new friends... So embarrassing.
PersonC: C'mon! Tell us!
PersonA: Fine... Usually u play a group of friends that have to resolve some kind of crisis. In the last part u play a prince whose kingdom has been destroyed and u try to well get revenge.
PersonC: Sounds boring. 
PersonA: Believe me, it's not!",Friend,Not Relatives
385,13682221,"PersonB: Gosh, I fucking hate my job!
PersonA: Oops! Someone is in a mood...
PersonB: I'm serious, I'm done. Those people are fucked up. I cannot stand it anymore.
PersonA: Is it that bad?
PersonB: Even worse...
PersonA: What this time?
PersonB: I don't even have time to eat my fucking lunch. It's not normal.
PersonA: Did you talk to your manager?
PersonB: Yeah, this retard doesn't get that we're humans not robots. I hate him.
PersonA: You're gonna quit?
PersonB: It's not that easy, I gotta find something. I don't want to leave without first finding a new job.
PersonA: I see. Did you think about IT?
PersonB: No, why?
PersonA: Girl, it's the best place to work in! A lot of my friends started as software testers and they are really satisfied. Good money and no rat race.
PersonB: Zach, are you crazy? I don't have technical studies.
PersonA: You don't have to. If you have good analytical skills all you need is some online course - Udemy or something. People change their career after years of employment in totally different business. It's not that difficult, really. You should give it a try. Tech is our future.
PersonB: Hmm... Maybe you're right. I'm still not sure what to do with my career, so... why not.
PersonA: If you want, I can talk to my friends and they will give you some advice on how to start, what courses to choose and so on.
PersonB: That would be great, thanks.
PersonA: UW. In touch.",Colleague,Not Relatives
386,13729178,"PersonA: so how was your date anyway? :)
PersonB: it was perfect, he was so sweet!! <3
PersonA: tell me everything!!
PersonB: so first he picked me up from home, all dressed up and everything
PersonA: suit on? :D
PersonB: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
PersonA: hahahahaha
PersonB: <file_gif>
PersonA: so where did he take you?
PersonB: that's the best part! We went to rollerskating disco!!!
PersonA: rollerskating what? are you serious? :/
PersonB: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
PersonA: if you say so...
PersonB: you are just jealous Jill :D
PersonA: I am not!!!!!!!
PersonB: yes you are :*",Friend,Not Relatives
387,13681075,"PersonB: Yo
PersonC: Yo, sup?
PersonB: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
PersonC: Cool! Count on me
PersonB: Ok, I'm PersonA: 1, 2, 3...
PersonC: Lol",Friend,Not Relatives
388,13862519,"PersonA: What is tiktok?
PersonC: You don't know what it is?o_O!
PersonC: Shocking! o_O
PersonA: I have no idea but my friends were talking about that 😶😶😶
PersonA: And I felt a bit ashamed of not knowing what they all knoe about
PersonA: *Know
PersonC: That is hit application recently( ^^)
PersonC: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
PersonC: And share it on YouTube or just with your friends
PersonA: Why do they do that?😕😕
PersonC: Cause it is new and interesting!(^0_0^)
PersonA: Omg I don't understand why I feel so old(;PersonB:)(;PersonB:)
PersonC: Come on people want something new all the time😁😁
PersonC: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
PersonC: Try it(^0_0^)",Friend,Not Relatives
389,13716982,"PersonC: <file_photo>
PersonB: is that your son? He's lovely!
PersonA: What a cutie! Congrats!
PersonC: Thanks!",Child-Parent,Relatives
390,13729802,"PersonA: Where are you?
PersonB: Copley 
PersonA: why not Prudential?
PersonB: It's close, I can be there in 10min
PersonA: we don't have time, we were supposed to meet at Prudential
PersonB: sorry, I misunderstood
PersonA: you always misunderstand
PersonA: harry up, please, I'm so tired
PersonB: there is a traffic jam
PersonA: that you would have avoided if you had come to Prudential
PersonB: relax, it's Friday!
PersonA: So I want to enjoy it, instead of waiting for 30min in front of a mall
PersonB: I'm there in 5 min
PersonA: We will see",Siblings,Relatives
391,13829029,"PersonB: i swear that jay is a pathological liar!!!!!!
PersonA: why do you say that?
PersonB: he keeps talking about how he has all this money and travels all over the world
PersonA: lol yes, that's all he talks about
PersonB: well i just found out he lives in a studio apartment in the outskirts of town!!!!!!! :-(",Friend,Not Relatives
392,13821323,"PersonC: what are you guys doing on New Year's?
PersonA: We're not really sure yet. I think. Ally?
PersonB: Idk...
PersonC: I was wondering about going to Luke's party but I'm kinda hesitant
PersonB: yeah me too. As much as I love Luke his apartment is not particularly party-friendly.
PersonA: there's also a party at Bernie's <file_other>
PersonC: oh cool, I wasn't invited ,though :P
PersonA: you know how Bernie is, all of his parties are open, it also says so in the description
PersonC: oh, ok, cool
PersonB: We were also wondering about The Spot - they are having a New Year's party, but you have to sign up pretty quickly
PersonC: is there a fb event?
PersonB: <file_other>
PersonC: Great, I'll check it out. Let me know when you make up your mind, might help me too ;)
PersonA: you got it",Friend,Not Relatives
393,13864448,"PersonC: I passed!!!!!
PersonD: Whooooooooooah!!!!!
PersonB: Congrats!!!
PersonA: Guess we have a new designated driver :D",Friend,Not Relatives
394,13681047,"PersonB: i need a new peeling
PersonA: why?
PersonB: this one is not so good
PersonB: it has only small pieces of seeds
PersonB: and i need more power
PersonA: you can make your own peeling
PersonB: how?
PersonA: do you have some real coffee?
PersonB: i think so
PersonA: so make it
PersonA: drink it
PersonA: relax
PersonA: and then take the seeds and pour some oil
PersonA: and scrub your body :)
PersonB: brilliant thx :)",Friend,Not Relatives
395,13821669,"PersonA: Merry Christmas everybody!
PersonB: Merry Xmas!
PersonC: Merry Xmas to you!
PersonC: Where are you btw?
PersonA: visiting family in Manchester 
PersonA: white a disaster hahhaha
PersonC: We stayed home with Ann, first time on our own!
PersonC: and I've liked it so far very much",Friend,Not Relatives
396,13862513,"PersonA: Dude, how's the campaign going?
PersonB: It's more than ok, we've got around 200 backers right now
PersonA: Good! Have we reached 5000 dollars yet?
PersonB: Yes, we're a little over 6000... 6132 bucks.
PersonA: Crowdfunding is the way!",Colleague,Not Relatives
397,13809909,"PersonB: will pick you up at 8
PersonB: be ready
PersonA: cool man
PersonB: just don't get us late please",Friend,Not Relatives
398,13829083,"PersonB: I just had a fight with Chris :/
PersonA: Oh no, not again
PersonB: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
PersonA: What was it this time?
PersonB: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
PersonB: I'm angry every single time I talk with him
PersonA: Eh, I don't get why he keeps doing it. What did he say?
PersonB: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
PersonA: oh god
PersonB: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
PersonA: What did you tell him?
PersonB: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
PersonA: I'm afraid Chris may be too pig-headed for that
PersonB: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
PersonA: I know, to be honest I kind of avoid these subjects when I'm talking with him
PersonB: Well, I try to as well, but as you can see he can't stop himself
PersonB: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
PersonA: Oh my god he said that?
PersonB: Yes :/
PersonA: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
PersonB: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
PersonA: No wonder",Friend,Not Relatives
399,13830135,"PersonB: <file_picture>
PersonA: where are you?
PersonB: We went on skates.
PersonA: Mark knows how to skate?
PersonB: No.
PersonB: It's his first time.
PersonB: Thanks to that, we have a lot of fun here
PersonA: I would like to be there with you",Spouse,Relatives
400,13611567,"PersonB: Are you going back home for Passover?
PersonA: Not sure yet, you?
PersonB: I'll be going.
PersonA: I don't know. My family wants me to come but the tickets are so expensive and I have so much work. 
PersonB: I know. Same here. I bought my tickets yesterday.
PersonA: How much did you pay?
PersonB: 500 quid.
PersonA: It's expensive.
PersonB: What to do...
PersonA: I'll see maybe my family can help me out. It would be lovely to spend holidays with them.
PersonB: This year we are going to the desert. The whole family will sleep in a huge tent.
PersonA: That's great. Last year we went to Negev.
PersonB: Really? That's where we are going this year.
PersonA: It is absolutely amazing. You will love it!
PersonB: :D
PersonA: I wish I could go too...
PersonB: Passover is definitely my favourite holiday.
PersonA: Mine too. I'll talk to my mum later. We'll see. When are you flying?
PersonB: On the 28th.
PersonA: Great. ",Friend,Not Relatives
401,13731477,"PersonA: Did you get the package I sent you
PersonB: No, when did you send it?
PersonA: on Friday
PersonB: shit I should have gotten it by now
PersonB: send me the tracking umber I;ll check whats up
PersonA: 12345678900",Friend,Not Relatives
402,13829744,"PersonB: Hi S, could we cancel tomorrow's meeting?
PersonA: again? what happened?
PersonB: I have to work :(
PersonA: you work 20 hours a day!
PersonB: that's what young doctors do
PersonA: they kill themselves working
PersonB: no they come close to death but survive and it makes them immortal
PersonA: as long as you have an explanation :D",Colleague,Not Relatives
403,13612134,"PersonB: Charlotte! Help!
PersonA: What's up bro??
PersonB: What do I want to eat, pizza or pasta?
PersonA: Hmm.. What kind of pizza and what kind of pasta?
PersonB: So I have a regular cheese and pepperoni pizza and I was thinking some pesto pennes.
PersonA: Oo, those both sound good. 
PersonB: That's not helpful.
PersonA: Have the pizza!
PersonB: But pasta sounds so good. 
PersonA: Then have the pasta silly. 
PersonB: But the pizza sounds delicious too. 
PersonA: Omg Raymond, make up your mind. 
PersonB: I can't! Please help me. 
PersonA: Why not have both?
PersonB: Well, that's just unreasonable no?
PersonA: How about this. I come over and we have both!
PersonB: That could work. That way I would eat the same amount but of the two things I want to eat.
PersonA: Alright, so I'm going to head over in like 10 minutes. That sound good?
PersonB: For sure. Oh, and bring wine!
PersonA: Yes sir. See you in 15. ",Siblings,Relatives
404,13682409,"PersonA: Dude have you seen the new Jersey Shore season?
PersonB: Didn't even knew a new one came out xD
PersonA: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
PersonB: It's the original cast?
PersonA: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
PersonB: I herad The Situation was having some bad legal problems..
PersonA: Yeah and he still is.
PersonB: How come he's doing the show?
PersonA: I have no idea but he is really diferent now.
PersonB: I highly doubt that xD
PersonA: No dude really, he's super funny and a nice guy now.
PersonB: Damn it seems I have to check it out, that sounds interesting ahaha
PersonA: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
PersonB: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
PersonA: ahahah do that! ",Friend,Not Relatives
405,13729103,"PersonA: I hate ques.
PersonA: I'm standing in a line longer than the post office itself.
PersonA: In order to just send a damn letter in XXI century.
PersonA: Damn
PersonB: What a time to be alive :D
PersonB: Lines are the part of everday life of any person living in a big city.
PersonB: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
PersonA: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
PersonA: Where is digitalisation when you need it?
PersonB: Haha. Hang on there. ",Friend,Not Relatives
406,13864578,"PersonB: Have you been to the new club?
PersonA: Cork?
PersonB: yes, this one
PersonC: waste of time
PersonD: yes, huge disappointment
PersonC: we went there with Ella last weekend
PersonD: because they had such a cool ad campaign
PersonC: you won't believe
PersonD: it was empty
PersonD: nobody there
PersonB: oh, shit
PersonD: yes, that's the proper word
PersonA: they need some time maybe?
PersonD: maybe, but I won't risk again",Friend,Not Relatives
407,13818716,"PersonC: guys, do you think it's a very bad idea to go to Sweden for a week in January?
PersonB: we bought some cheap tickets half a year ago and now we're hesitating
PersonE: haha, no but it will be just dark and cold
PersonB: rainy?
PersonA: possibly
PersonA: but if you stay in Stockholm there are always nice things to do
PersonA: museums, bars etc
PersonA: not so much nature though
PersonA: which is truly stunning around Stockholm
PersonB: yes, but it's January, one would have to go to Argentina to enjoy nature
PersonA: exactly
PersonE: visit the Vasa Museum, it's really fun
PersonC: we PersonD:) thanks ;)
PersonE: enjoy!",Friend,Not Relatives
408,13814235,"PersonA: Hi!
PersonA: Have you got plans for the weekend?
PersonB: Hello, no, I don't. 
PersonB: I mean I have some things to do, but nothing special. 
PersonA: Do you like mushroom picking?
PersonB: U serious?
PersonA: :D :D :D
PersonA: Of course not! ^^
PersonA: But i'm going to see horse racing. U comin'?
PersonB: Now, u r talking!
PersonB: Sure I'll come with u!",Friend,Not Relatives
409,13728495,"PersonA: Hi, is Adam going to Multisports, Xander really wants to go this week.
PersonB: Adam is moaning about going, but if Xand is going, he might be a bit keener. Do you want me to take them this week?
PersonA: Would you? The house is a complete pigsty. Work has been full-on this week, pre sales and all that!
PersonB: Yeah, I remember that. Glad to be out of it and the bitching and bullying, of course!
PersonA: Yes, you had a nasty little bunch on your section. Most have left now, thank God! I'll bring him round at half 10, is that ok? I do appreciate this!
PersonB: What are mates for! See you both tomorrow!",Friend,Not Relatives
410,13864890,"PersonA: ok I’m back
PersonC: <file_gif>
PersonB: hey. How was the meeting?
PersonA: boooriiiiing
PersonC: <file_gif>
PersonA: all the more that I’m all sore after yesterday
PersonA: <file_gif>
PersonB: again? how often do you go to the gym bro?;D
PersonA: oh you know. I usually try every other day
PersonA: but this week I’ve trained every day
PersonC: whaaaa
PersonB: you’re crazy
PersonA: some guys always go every day and they live
PersonC: yeah right. I’m so proud of myself if I go twice a week ;D
PersonB: exactly!
PersonA: no pain no gain 
PersonC: so u training tonight? Or maybe
PersonC: <file_gif>
PersonC: ? :D
PersonB: all riiiight :D now you’re talking;D
PersonA: I was going to…
PersonA: but you know…
PersonB: 8pm my place?
PersonC: perfect
PersonA: how bout 9pm? I have to pick up the kids 
PersonB: Ok, we’ll be waiting
PersonC: we will. Not sure if the magic potion will xD
PersonA: Ok I’ll text Sam to pick them up ;D
PersonA: see u at 8
PersonB: <file_gif> ",Friend,Not Relatives
411,13813695,"PersonA: Remeber our last conversation? 
PersonA: I'm going for hip-hop workshop and thought about you. 
PersonA: Would you like to come with me?
PersonC: I don't know. Is there an open level or beginner level class?
PersonC: I haven't danced hip-hop for years! :O
PersonA: There is. 
PersonC: Okey, I can go. When and PersonB:
PersonA: <file_other>
PersonA: There a form to fill in at the bottom.
PersonC: OK, I see it. Thx! 
PersonA: No problem :)
PersonC: And see you in a week then!
PersonA: Yeah, see u! Kisses!
PersonC: :*",Friend,Not Relatives
412,13730094,"PersonA: Hey I lost my phone so if you need something message me here
PersonB: Oh now how??
PersonA: I went shopping and when I was paying I must have left my phone on the counter
PersonB: Did you come back to check if they found it?
PersonA: I talked to every single store I visited and nothing :(
PersonB: It was an iphone right?
PersonA: Yeah, I've only had it for half a year
PersonB: But there's an option where you can display something on the screen
PersonA: How?
PersonB: You have to log into your apple account and there is an instruction
PersonA: Cool!! I have to check it out
PersonB: You could promise a reward and post someone's phone number
PersonA: I'll do that!! Thanks!!
PersonB: I hope you find it :*",Friend,Not Relatives
413,13820513,"PersonC: Have you heard a guy got beaten and mugged on campus?
PersonB: Oh, man is he ok?
PersonA: Do they have any idea who did it?
PersonC: They're gonna give an official statement about. There's also gonna be an article in the paper. As far as I know the assailant had a mask on.
PersonB: And what about the beaten guy?
PersonC: He's in the hospital, but it seems like he'll be fine.
PersonA: You think it was a student?
PersonC: Who knows what those jocks are capable of.
PersonA: They could do it just for fun.
PersonB: On the other hand its easy to get on campus without being detected
PersonA: There are cameras.
PersonB: If your masked it don't matter. You know how those security guards are
PersonC: They don't give a fuck
PersonA: True that
PersonB: Hope they catch the guy soon",Friend,Not Relatives
414,13611884-1,"PersonA: Hey Honey, what are our plans for tomorrow then?
PersonB: So I've been thinking that we should pack everything today, we won't have time tomorrow
PersonA: Totally true, I started packing my stuff in the bedroom, I also told the girls to start packing too
PersonB: If Sofie wants to take the unicorn we won't have much space in the car XD
PersonA: No, I explained to her that he'll be fine without her these few days, I hope it worked :D
PersonB: We need to take boots and those warm jackets for the girls, my parents promised them to take them on a trip to the forest
PersonA: I remember, Lucy was really excited about that. Are we taking the bicycles?
PersonB: Yeah, don't you think we could use some alone time while the rest of the family is hiking? XD
PersonA: Now you're talking! We could have a ride to this beautiful cliff where we were last year!
PersonB: Why not, it's a wonderful idea! :*
PersonA: So tomorrow I'm seeing the dentist after work, you go to pick up the girls from school…
PersonB: Yeah, then we meet at home, have a quick bite (you probably won't, haha!)
PersonA: Thanks Honey, so nice of you to remind me of this! After the quick bite you girls have, we are off!
PersonB: Damn, I forgot to buy this syrup for travel sickness. Will you have time today to do it?
PersonA: Yes, it's feasible :) I'll do it on my way from work
PersonB: Wonderful! So see you in the evening then?
PersonA: I should be home around 6, if nothing happens
PersonB: Dinner will be waiting for you in the oven, bye :*",Spouse,Relatives
