,id,dialogue,relationship,Relatives_Category
395,13811203,"PersonB: <file_other>
PersonB: look they published my article!
PersonA: wow, great! You'll become a celebrity soon!
PersonB: haha, I srsly doubt that!
PersonB: but it's so cool to see it printed!
PersonA: and in the New Scientist, who would ever think? :D",Colleague,Not Relatives
396,13729091,"PersonB: are you going for a Rammstein concert next july?
PersonA: Rammstein is playing?!
PersonB: yeah, you didn;t know?
PersonA: no, I didn't, fuck... the tickets are probably sold out?
PersonB: I think so
PersonA: crap...
PersonB: I bought mine 2 weeks ago and I spent more than an hour trying to get them, the system was so overloaded
PersonA: i am so mad right now... just checked the ticket site and they are all gone
PersonB: maybe someone will be selling later one, if they can't attend?
PersonA: the price will probably be fucked up though lol
PersonB: yeah but you know it's priceless to be there :D
PersonA: you are right :/",Friend,Not Relatives
397,13864637,"PersonC: The tutorial office is closed
PersonB: Yes we are at a meeting
PersonA: Room 36
PersonC: I forgot about this meeting
PersonC: I will wait until it's over
PersonC: It's better than coming 1 hour late 
PersonA: As you wish
PersonA: Anyways the meeting is almost over 
PersonB: No worries, you didn't miss much ",Colleague,Not Relatives
398,13716915,"PersonC: Hi guys, I feel horrible today again. I don't think I will come to the party
PersonB: Richard, you should go to the doctor with it.
PersonA: I've told him that for a week!
PersonC: But what doctor?
PersonB: I'd just go just to an internist
PersonB: Do you have any pains? 
PersonC: Not really
PersonA: Go to an internist, tell her/him what's going on and we will all be calmer
PersonC: But can you recommend anybody?
PersonB: I know a very nice woman in the city centre
PersonB: Do you have a private insurance? Does it cover this kind of things?
PersonC: It covers everything, but only 80%
PersonB: ok, that should not be a lot
PersonC: Thanks!
PersonB: I'll send you her number as soon as I find it",Spouse,Relatives
399,13811517-1,"PersonD: ok, so tell me what's the plan?
PersonD: what shall I bring with me?
PersonB: have you got a tent?
PersonD: yes, but for 2 ppl max.
PersonB: ok, so take it. 
PersonB: Mine is for 3, but it's relatively small so it's better to have one extra.
PersonD: what else do I need?
PersonB: nothing special, just regular camping PersonA: sleeping bag, pad, food, water
PersonB: and sth warm coz it can be cold at night..
PersonD: ok, so I don't need any climbing stuff?
PersonD: Nope, no climbing this time, just PersonC:D ",Friend,Not Relatives
400,13729194,"PersonB: I'm at the demo. U coming?
PersonA: I'm already here
PersonB: where?
PersonA: right int he middle
PersonB: it's gonna be difficult
PersonB: there's a shitload of people here
PersonA: I know
PersonA: should we meet later then?
PersonB: later when? don't know what time this thing ends
PersonA: then let's try to meet somewhere. Next to the police line maybe?
PersonB: my favorite spot
PersonA: haha
PersonA: I don't think there's gonna be trouble
PersonA: not yet at least
PersonB: how do you know
PersonA: they usually don't start the real deal until 8pm or so
PersonB: so we have another 45 min?
PersonA: more or less",Friend,Not Relatives
401,13731398,"PersonA: It's sad. I cannot trust anyone
PersonB: Who disappointed you?
PersonA: Erick
PersonB: What did he do?
PersonA: I told him something confidential
PersonA: I especially told him to keep it for himself
PersonA: Last week I met Jordan and he asked me about it.
PersonA: I PersonC: how is it possible?
PersonA: How does he know about it?
PersonA: And then he said that it was Erick that told him.
PersonB: What an asshole
PersonA: Indeed
PersonA: Yesterday I met Cindy and she also raised this issue with me
PersonA: Again, Erick told her
PersonA: I'm sure now everyone knows
PersonA: People talk 
PersonB: I haven't heard anything compromising about you 
PersonA: It's not compromising
PersonA: I just wanted to keep it a secret",Friend,Not Relatives
402,13865202,"PersonB: Whose fault was it?
PersonC: what? the accident?
PersonB: yes
PersonA: mine, unfortunately",Siblings,Relatives
403,13728084,"PersonB: Can you give me a hand?
PersonA: Sure. What do you need?
PersonB: I'm looking for a good present for Angie. For her b-day.
PersonA: I got her a basket of lotions, perfumes, soaps and all that stuff. 
PersonB: That's a great idea. Shame it's taken ;) do you know what she likes?
PersonA: Not really, no. I've heard her talking about manga.
PersonB: What's that?
PersonA: Japanese comic books.
PersonB: Oh. Did she mention anything specific?
PersonA: I don't think so.
PersonB: Well, thanks anyway. I'll dig into it.
PersonA: Sure. Whenever. ",Friend,Not Relatives
404,13862908,"PersonB: I dont wanna nag you honey😕
PersonB: But today I slipped on the floor😕
PersonA: Are you okay?😭😭
PersonB: Could you mop it if you dropped something?😼
PersonA: Oops sorry i will keep it in mind(-_-;)",Spouse,Relatives
405,13680790-1,"PersonA: Hi! How is it going?
PersonB: hi, everything's fine, you?
PersonA: Fine as well. How is Petersburg?
PersonB: Strange. Very strange.
PersonA: why?
PersonB: I mean it's beautiful but people are somehow strange.
PersonA: any examples?
PersonB: Yesterday I was in an Internet café at there was a guy openly masturbating.
PersonA: LOL. Hahaha
PersonB: Yes, and nobody said anything.
PersonA: How awkward! 
PersonB: Very, they are also quite cold in general, rarely smile.
PersonA: That's so common in Eastern Europe.
PersonB: Seems so.
PersonA: Anyway, let me know when you're back, I'll be glad to listen to your stories of Russia.
PersonB: I will!
PersonA: Take care!",Friend,Not Relatives
406,13864636,"PersonC: We should leave before 3
PersonB: let's wait till 4, if nobody comes then we won't have to be here tomorrow
PersonA: smart!",Friend,Not Relatives
407,13865410,"PersonE: Guys, be careful when talking to Richard
PersonE: he's not with Peter anymore
PersonC: oh no, what happened?
PersonD: I know, he mentioned it
PersonD: but I've no idea why
PersonB: very unexpected
PersonD: he said something PersonA: ""Peter didn't like who I am""
PersonB: sad, sounds serious
PersonC: yes, like this realisation you're not accepted by your partner
PersonE: so maybe it's good they broke up
PersonD: Which does not change the fact that it may be very difficult for them
PersonE: how long did they stay together?
PersonD: 3 years at least
PersonE: right, a piece of life is gone...",Friend,Not Relatives
408,13716362,"PersonB: ok guys, when are we meeting? I'm sick of sitting at home
PersonD: heeeeeeey it depends cause i'm working
PersonC: hi!!!! I'm free this week, Saturday maybe?
PersonA: I'm in, but I'm free eiher on Friday or on Saturday
PersonB: when are you working Tom?
PersonD: Wednesday, Thursday and Friday
PersonC: how about Saturday then? just like old times, at my place
PersonD: I'm totally in gurl
PersonA: Couldn't be more in :D
PersonB: how about you Chelsea?
PersonC: I'm in ^^
PersonB: cool, we're in touch then",Friend,Not Relatives
409,13716124,"PersonC: Where is the ""Sala del Capitolo""
PersonA: it's in the main building
PersonB: The one with the huge round table
PersonC: ok! I know.
PersonC: Thx",Colleague,Not Relatives
410,13680997,"PersonA: What are your plans now for Halloween?
PersonA: Just gonna stay in?
PersonB: Yeah
PersonB: nothing special <file_gif>
PersonA: Fair enough I never used to do anything for Halloween.
PersonB: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
PersonB: on November 1st we just go to the cementary with our families and after that spend time together.
PersonA: I like it.
PersonA: At least you’ll have somethinf worthwile to remember.
PersonB: <file_video>
PersonB: Cementary in the night.
PersonA: That’s quite surreal.
PersonA: Hopefully your future halloweens will be more upbeat lool
PersonB: And how was the club yesterday?
PersonA: Good night loool
PersonA: My friends came back down from the home.
PersonA: I went as Arthur.
PersonB: What do you mean?
PersonA: I changed my name for that night.
PersonB: Why is it so?
PersonA: I don't know exactly. Sometimes I like changes.",Friend,Not Relatives
411,13727688,"PersonA: I can't be bothered to do anything today.
PersonA: The weather is dreek.
PersonB: Yeah I looked out the window and thought today can piss right off.
PersonA: I thought I'd call in sick and take the day off work.
PersonA: Having a Netflix binge on the sofa.
PersonB: Lucky you. I just about managed to drag myself into work.
PersonA: Brave.
PersonB: Not sure if it is more brave or stupid.
PersonB: Possibly a bit of both. LOL
PersonA: I wish it was spring. Really can't seem to get myself motivated for anything when the outside world looks like this.
PersonB: You're lucky cause you can afford to take the time off. I wish I could.
PersonA: Still doesn't make it any better though.
PersonA: The winter depression that is.
PersonB: Have you ever tried taking anything for it?
PersonA: You mean the usual compendium of prozac or derivatives thereof?
PersonB: Yes.
PersonA: Tried. They don't work.
PersonA: If anything I'd say they make it worse.
PersonB: Poor you!
PersonA: Yeah poor me. I guess I'll just have to wait until March to emerge out of my winter cave.
PersonB: LOL",Friend,Not Relatives
412,13727878,"PersonA: I'm dying here!
PersonA: Take me home!
PersonB: Boring lecture?
PersonA: You don't even now how boring...
PersonB: I can imagine.
PersonB: 2 more hours and you're done for today. Hang on!",Teacher-Student,Not Relatives
413,13862232,"PersonA: Hi Becky 🙂
PersonA: It's my birthday tomorrow and I wanted to invite you to my party that will take place in Jameson Bilard Club.
PersonB: Hi Martieee 🙂
PersonB: Wooo
PersonB: Happy to hear that
PersonB: Getting old aren't ya
PersonA: Getting old in style 😎
PersonB: What time?
PersonA: 7pm, till the morning I hope
PersonB: I will be there for sure
PersonB: Wouldn't miss it for the world!
PersonA: Can't wait to beat you in billiard 😈
PersonB: I'll take it easy on you this time 😇
PersonA: <file_gif>",Friend,Not Relatives
414,13680944,"PersonB: hey
PersonB: I need your advice 
PersonA: how can I help you? 
PersonB: I think my engine doesn't work well 
PersonA: what do you mean? 
PersonB: it slows down in random moments 
PersonA: I will check it in the evening ",Friend,Not Relatives
415,13809987,"PersonB: You like mu curly hairstyle or straight?
PersonA: Straight
PersonB: Ok I will come with the curly style tomorrow",Colleague,Not Relatives
416,13730620,"PersonA: Yow bro.
PersonA: The crack for FIFA19 Pc is out
PersonC: Oooh yeeaah!!
PersonC: Let me download it.
PersonC: I waited for it for too long.
PersonA: Me too man.
PersonA: At least know i don't have to buy a PS4💪
PersonC: Yeah. Just try and crack the game.
PersonC: If it works, Call me immediately so I can do the same.
PersonA: Fine.
PersonA: PersonB://nosteam***** is the link
PersonC: Thanks bro.
PersonA: Don't thank me. Start the process😜😂",Siblings,Relatives
417,13811659,"PersonB: HI SIS, HOW ARE YOU?
JUAN : WELL, I'M FINE…WHAT ABOUT YOU?
ALLISON : I AM FINE TOO…I HEARD YOU ARE TRAVELLING?
PersonC: OH YEAH! I AM GOING TO TRAVEL TO BRAZIL.
PersonB: IS IT YOUR FIRST VISIT IN THAT COUNTRY?
PersonC: NO, THE LAST YEAR I WORKED IN A CAR'S FACTORY AS MECHANIC IN THIS COUNTRY.
PersonB: THAT WAS INCREDIBLE. HOW IS YOUR FAMILY
JUAN : THEY ARE I THE PINK OF THEIR HEALTH 
PersonB: GIVE MY KIND REGARDS TO THEM
JUAN : YEAH THEY KEEP ASKING ME ABOUT YOU AND YOUR FAMILY
PersonB: WAIT A MOMENT!, DO  YOU REMEMBER TO MYSISTER LARISSA?
PersonC: YES…!!
PersonB: SHE SAID ME THAT YOU DANCED VERY BAD IN HER LAST BIRTHDAY PARTY!
PersonC: OH.! I DON'T BELIEVE YOU, BECAUSE SHE ASKED ME TO DANCED WITH HER, AND SHE SAIDME THAT IDANCED VERY WELL…!
PersonB: JAJAJA, IT'S VERY FUNNY!!!!! WELL, I WOULD LIKE SEE YOU IN HER NEXT BIRTHDAY PARTY
JUAN : OH NO I HAVE RUSH TO AIRPORT
ALLISON : DO YOU HAVE FLIGHT TODAY?
JUAN : YES AT PersonA:00 PM SHARP
PersonC: OK! ALLISON TAKE CARE, SEE YOU SOON.
ALLISON : BYE…………!",Siblings,Relatives
418,13728224,"PersonA: Hey, I'll be back around 6.30. You?
PersonB: I'll come back earlier and cook. What do you think?
PersonA: Yeah, sounds great to be honest
PersonA: I've had a tough day at work
PersonB: No worries. I'll see you soon
PersonA: Yep. Thanks",Spouse,Relatives
419,13814978,"PersonA: Mum ru there?
PersonA: mum?
PersonB: yeah what's up, I've got 5 minutes
PersonA: Can Russel and Clint come in the evening to watch the game?
PersonB: I'm sorry babe but granny and grandpa are coming, did you forget?
PersonA: yes,  I did :(
PersonB: but they could come tomorrow then
PersonA: the game is today :(
PersonA: never mind, we'll meet up next week then
PersonB: <file_gif>",Child-Parent,Relatives
420,13865299,"PersonC: My head's killing me
PersonA: poor you :(
PersonB: take an aspirin
PersonC: I'm allergic, I don't know what I should take
PersonA: Try ibuprofen, join us when you feel better!",Friend,Not Relatives
421,13862738,"PersonA: Rafal needs braces to straighten out his teeth
PersonB: Why? Mostly in his age people don't need braces
PersonA: His pangs are sharpy, when you see him you saw them, right?
PersonA: I thought it is genetic but it turned out that his other teeth are not in place and he didn't use his fangs
PersonA: That's why
PersonA: He asked the dentists if there is any other way not to have braces but all of the dentist he met said the same thing 
PersonA: First braces to support and his teeth in place for 2 and half years
PersonA: And after that additionally the other one for 1 and half years
PersonA: He said
PersonB: That sounds like long time. 
PersonB: And it must be uncomfortable
PersonA: That's what I was thinking about..
PersonA: And it costs a lot
PersonA: 2000 dollars and +
PersonB: Dentists make money everywhere
PersonA: And I became worried about my teeth
PersonB: Your teeth?
PersonA: Cause I feel a bit pain in my teeth
PersonB: Then why didn't you go and check them?
PersonA: Cause it is scary
PersonA: Mum, you should regularly go to the dentist
PersonB: Well I have not that many days left to live
PersonA: What are you talking about ? Life starts from 60's",Child-Parent,Relatives
422,13611872,"PersonB: Hi Joanna! How's things?
PersonA: I'm ok, spring is coming.
PersonA: how about you? 
PersonA: I have some news about you from Mariusz, about work.
PersonB: yeah, its shitty...
PersonB: I work for tmf now
PersonA: again :( 
PersonA: I heard
PersonB: I saw the new office last week.
PersonB: it's horrible. Very big open space..
PersonA: yeah, Mariusz told me. 
PersonA: but I have another student for you. My best friend.
PersonA: and I also would like to come back to our standard lessons on Tue mornings.
PersonB: yeah, that would be cool!",Teacher-Student,Not Relatives
423,13717100,"PersonD: have you seen the new game of thrones episode yet?
PersonB: yeah, it was so bad
PersonC: no spoilers!!! come on!!!!
PersonB: we are not saying anything
PersonA: i've seen  it, if it comes in this direction the whole season is gonna suck
PersonC: dude i just said something
PersonD: chill mate, it's not that we talk about any details
PersonA: yeah, we can give you spoilers if you want :D
PersonB: hahaha don't be mean boys",Friend,Not Relatives
424,13819250,"PersonC: Have you been to the Polonia Club
PersonB: Yes. Great restaurant
PersonA: Good Polish food 🙌",Friend,Not Relatives
425,13727619,"PersonA: Griffins and Golgoy
PersonB: haha, youve played the game
PersonA: it just finished installing
PersonB: haha, better play, its so cool
PersonA: yeah, i bet
PersonB: let me know when you launch
PersonA: yeah, i will
PersonB: cool",Friend,Not Relatives
426,13809937,"PersonA: Are you coming home anytime soon?
PersonB: I'm afraid, I am not.
PersonA: So when are you planning to visit us?
PersonB: I will come home for Christmas, but I will stay only 2 days...
PersonA: Only 2 days? But why?
PersonA: You haven't been here since holidays.
PersonB: I'm no longer a student. I've gotta work.
PersonB: It's the end of school life. :(
PersonA: I'm sorry to hear that.
PersonA: Do you have any preferences concerning food?
PersonB: I'm vegan, so I won't eat any meat or anything of animal origin.
PersonB: In addition, I haven't been eating sweets for a month now and I want to stay sugar-free.
PersonA: OMG, you resign from so many delicious foods! 
PersonA: So what do you eat? Stones and grass?
PersonB: Yeah, exactly. That's all I eat.
PersonB: I really hate this question. I eat many delicious things and I don't consider it as resignation.
PersonA: Okay, I respect your choice! Eat and do whatever you want. :)
PersonB: Thanks.",Child-Parent,Relatives
427,13728347,"PersonB: Hi! Just came back from my holidays :)
PersonA: Oh, so cool! Where were you?
PersonB: Greece!
PersonA: I envy you! Always wanted to go there! What did you see?
PersonB: Well, we went to Athens for a week to do some sightseeing and then for another week to Crete.
PersonA: How was Athens?
PersonB: Pretty crowded, but nice.
PersonA: Surely you can say more ;)
PersonB: We visited some museums, some archaeological sites and of course the Acropolis!
PersonA: Did you like what you saw?
PersonB: Oh, very much! We're actually thinking about going back there next year :)
PersonA: Hmm, I think I'll come with you ;)
PersonB: That would be fun :)
PersonA: Ik ;) and what about Crete?
PersonB: What about it?
PersonA: What did you do there?
PersonB: That was more of a resting place for us. Lying in the sun, swimming in the see, partying all nite. 
PersonA: Partying? You? I didn't think you were a party animal ;)
PersonB: I'm not. :P I just liked the atmosphere and the ppl. 
PersonA: Take any photos? ;)
PersonB: Sure! Lots and lots!
PersonA: Show me then :)
PersonB: <file_photo> <file_photo> <file_photo>  <file_photo>  <file_photo>  <file_photo>  <file_photo> 
PersonA: Oh that's so beautiful! Did you change you skin colour?!
PersonB: What?!
PersonA: UR so evenly brown! ;)
PersonB: ROTFL
PersonA: And in the third pic, who's that?
PersonB: Oh, we met her on one party and instantly became friends!
PersonA: I have to go to Greece...",Friend,Not Relatives
428,13730493,"PersonA: 25 minutes and I'm home
PersonB: Great. U hungry?
PersonA: I could eat a horse :D
PersonB: Sandwiches and tea will be ready.
PersonA: Love U!
PersonB: I know :D
PersonA: Haha
PersonA: I'm getting into a bus
PersonA: On my way now :D
PersonB: C Ya",Spouse,Relatives
429,13681997,"PersonA: Hi, Sharon.
PersonB: Hi, Karl.
PersonA: Do we have any plans for the weekend?
PersonB: Not that I know about.
PersonA: I was thinking, that we'll go somewhere this time.
PersonB: Any particular place?
PersonA: I was hoping you might come up with something.
PersonB: Indeed. I hear they have diamonds on sale this weekend in Dubai. What do you say, Karl?",Spouse,Relatives
430,13828782,"PersonB: I'm home!! 🙂
PersonA: Yay!
PersonA: All ok then? Found any bugs? 😅
PersonB: I found one huge one 😩 
PersonA: No way!!!
PersonA: 😭😭😭
PersonB: I just vacuumed the whole place 😂😂
PersonA: Hahaha
PersonA: Good luck 😜
PersonB: Thanks again for a great weekend!!",Spouse,Relatives
431,13820041,"PersonA: Are you in Catania right now?
PersonC: We're both here, in the same house we were last year
PersonB: lovely as always
PersonC: nice!",Siblings,Relatives
432,13818736,"PersonA: Hey
PersonA: So I am doing a presentation
PersonA: And just realized that we have to be in pairs
PersonA: Anyone doesn't have a pair yet?
PersonC: Oh I dont
PersonC: you know what to present? 
PersonA: Yeah
PersonA: I have that environmental case 
PersonA: With Ellen Brockovich 
PersonC: this is a nice one
PersonB: I don't have a pair either
PersonC: Too late Paul xd
PersonC: I will be with you Oleg
PersonA: Okay
PersonB: ☹️",Colleague,Not Relatives
433,13810372,"PersonB: I heard that Angela is pregnant!!!
PersonA: Yes
PersonB: Tell me more ;-)
PersonA: My mother has all the important information I’m sure she will be happy to share it ;-)
PersonB: Is it a new love? Did she want it? Is the father of the baby happy about it? Do they want to be together?
PersonB: I’m sure your mother doesn’t know the answer to these questions…
PersonA: At the beginning it was shocking news but now they are both very happy waiting for the baby. I’ve never seen Angela so happy.
PersonB: Nice.
PersonB: And how about the father? Does she have a good relationship with him? Does she feel that he’s the right guy?
PersonA: She never complained. 
PersonA: And how about you? 
PersonA: How was your Christmas? 
PersonA: Do you have any plans for the New Year’s Eve?",Siblings,Relatives
434,13828221,"PersonB: timebreak?
PersonA: in the lobby in 10 minutes.
PersonB: hurry up! i'm fed up... 
PersonA: finishing my paper!",Colleague,Not Relatives
435,13829539,"PersonA: How are you, Deb?
PersonA: Maybe that's not the best thing to ask but... I'm worried about you
PersonB: Hi, Bruce
PersonB: Yeah, I'm... so-and-so, I've had better days
PersonA: /hug
PersonB: /hug
PersonB: It's just that... mum is still unemployed and so am I, I'm trying to find something but it's not that easy
PersonB: I have no job experience and they usually want that...
PersonA: Ah :(
PersonA: That's so stupid, really, coz where are you supposed to get experience if everyone wants you to have experience already
PersonB: Yeah...
PersonB: Mum isn't in the best shape either, dad's death really took a toll on her and she's not young any more, so I don't know if she'll be able to find anything
PersonB: Sometimes everything feels really hopeless...
PersonB: Sorry, I'm not the best person to talk to these days
PersonA: What are you talking about?? It's fine, I know you've been going through a rough patch
PersonA: I wrote coz I really wanted to know how you've been, you don't have to force yourself to act happy
PersonB: Thanks, Bruce
PersonB: I'm not sure I can express how much I appreciate the fact that you're here for me
PersonA: Don't mention it
PersonB: No, it's a big thing to me... Actually, not too many people have talked to me recently, so I was a little lonely
PersonB: I think I might cry, I'm sorry
PersonA: Oh no, please don't cry :( I'm here
PersonB: I know... it's not entirely bad tears, it's also because I'm happy I have you
PersonB: I'm just kind of emotional
PersonA: /hug
PersonB: Thank you, really
PersonA: You know you can call me any time, don't you
PersonB: Yeah...
PersonB: I think I should eat something... thanks for writing to me, I'm feeling a little better now",Spouse,Relatives
436,13865236,"PersonD: Claudette is such a bitch!!
PersonA: What did she do?
PersonC: You didn't see the pictures???
PersonC: I thought everyone got them...
PersonD: <photo_file>
PersonD: <photo_file>
PersonD: <photo_file>
PersonD: And this one is the PersonB: 
PersonD: <photo_file> 
PersonA: OMG
PersonA: Is that Thomas?
PersonD: Himself...
PersonA: This is so wrong
PersonA: How did you get these pictures??
PersonA: They are VERY intimate
PersonD: Dunno everybody is passing them around
PersonA: I don't like it at all
PersonD: But she's a bitch she deserves it
PersonA: Why? 
PersonA: Nobody deserves to be exposed like that
PersonA: And Thomas?? Nobody calls him a bitch
PersonA: After all, Thomas is the one who is in a relationship and was caught having sex with her
PersonD: She seduced him
PersonA: He should think with his brain and not only with his dick",Friend,Not Relatives
437,13716167,"PersonC: Do you like Josh?
PersonB: All the girls at school like him.
PersonA: And he definitely likes YOU <3
PersonC: Me?
PersonA: Are you blind or you're pretending to be blind?
PersonC: I mean he's cute. But I don't think he looks at me like that...
PersonB: He even told Roger that Mia is the hottest chick at Bromley High.",Friend,Not Relatives
438,13814113,"PersonB: Hi
PersonA: :) Hi, wow so fast :P my friends asked me to ask in the BRRN to find someone who could help us...  We would need a linker team and I guess 2-5 cleaner teams...  I'll put in contact with the organisers
PersonB: Ok.  And i Have already Polish rep for you.  Not brrn but trusted",Colleague,Not Relatives
439,13728855,"PersonA: hey yo
PersonB: what's up man
PersonA: i need a programming related project asap
PersonB: what's the rush
PersonA: it's the teacher. she wants it now
PersonB: what do you mean she wants it now
PersonA: yeah i forgot to submit it before the due date
PersonB: typical you xD
PersonA: yeah i don't really have the time to joke around
PersonB: should've thought that earlier man XD XD
PersonA: okay now cm'on
PersonB: okay okay, what do you want
PersonA: a simple coding project
PersonB: i have a game developed from the last semester
PersonA: is it hard
PersonB: dude you need to learn it anyways for the viva, right
PersonA: yeah okay
PersonB: i've mailed you the file
PersonA: thanks man, i owe you one
PersonB: you owe me alot 
PersonA: hey friends don't keep count XD
PersonB: there you go
PersonA: okay ttyl
PersonB: alright cool",Friend,Not Relatives
440,13820116,"PersonD: who's going to be at the party tonight
PersonB: I'm staying home
PersonC: me neither
PersonA: I haven't really decided yet",Friend,Not Relatives
441,13680283,"PersonA: hey, are you awake? 
PersonB: yeah, just barely
PersonA: can you make sure Liam is awake? he needs to get to school earlier than usual today for band practice.
PersonB: oh, really? OK.
PersonA: yes, sorry, I forgot to tell you last night
PersonB: hes up. do they have a concert coming up?
PersonA: yes, the Monday before Thanksgiving.
PersonB: odd. he didnt mentioned anything
PersonA: well you two usually arent home at the same time. he probably forgot
PersonB: true. i hope i can make the concert. i'll probably have to leave town that week for work.
PersonA: yeah, that would be a pity if you couldnt. they have a really neat jazz number on the program
PersonB: what time are getting out of work tonite?
PersonA: hopefully by 7.
PersonB: i was thinking of going to that french bistro by Dupont Circle
PersonA: Bistro du Coin? that place is great.
PersonB: thats the one. I really like their onion soup.
PersonA: me too. alright, i'll let you know when I'm finishing up at work.
PersonB: ok, I'll go check on Liam
PersonA: thanks. have a good day!
PersonB: you too!",Spouse,Relatives
442,13682454,"PersonA: In case you haven't found out PersonB: tonight at PersonC:45 a new series of ""Grey Zone"" comes on BBC4.
PersonD: Hi Lennie, thank you. But it's so late. Is it one or two installments?
PersonA: One.
PersonD: OK, I can cope with it.
PersonA: Have fun!",Child-Parent,Relatives
443,13728241,"PersonA: Hey RU coming tonight?
PersonA: I'm gonna prepare your favourite salad :D
PersonB: that's relly tempting but…
PersonB: <file_photo>
PersonA: holy shit, what happened to you?
PersonB: I was walking up to the car when I slipped
PersonA: I'm so sorry :(
PersonB: I'm waiting to see the doctor now
PersonB: So have fun, without me :(
PersonA: poor you, keep me informed :*****
PersonB: I will",Spouse,Relatives
444,13681512,"PersonB: where's everett this weekend?
PersonA: he's at his familys place for Christmas. theyre doing it early this year cuz of other commitments.
PersonB: interesting. i was going to text him about something, but i think it can wait.
PersonA: oh?
PersonB: were organizing a party at work 4 a colleague who is leaving the company, but we can talk about it Monday.
PersonA: gotcha
PersonB: what are u doing right now?
PersonA: watching some football. kindofa boring game. u?
PersonB: i need to go pick up some things at the store. Andrzej's brother and his family are coming to dinner tonight.
PersonA: oh nice. tell andrzej i said hi.
PersonB: will do!
PersonA: ttyl
PersonB: later!",Colleague,Not Relatives
445,13819081,"PersonA: Yo, we’re coming over to Warsaw for this weekend. Could we crash on your couch for 2 nights?
PersonB: Hell yeah!
PersonC: Thanks, we really appreciate it :)
PersonB: But we ARE going to party
PersonA: I was hoping so
PersonC: Noo, not like last time, please!
PersonB: Sorry not sorry <file_gif>
PersonA: It’s gonna be lit!
PersonB: Btw, what brings you to the capital?
PersonA: We need to go to Ikea on Saturday to grab some stuff for the apartment
PersonB: How do you like living in the new place?
PersonC: It’s really nice and comfortable <3 and we are finally by ourselves
PersonA: But the neighbours suck...
PersonB: Haha how come?
PersonA: Making noise complaints all the time
PersonB: Bullshit!
PersonA: I know
PersonC: How about you just stop making so much noise?
PersonA: Me? Never!
PersonB: Haha I missed that. See you guys on Saturday!",Friend,Not Relatives
446,13815423,"PersonB: guess what
PersonB: I met Brian Richardson on the street
PersonC: omg, how is he?
PersonC: I remember that in high school everyone made fun of him
PersonB: he was really fat then
PersonA: and he didn't like to be in the spotlight
PersonB: well he changed, I assure you!
PersonB: <file_photo>
PersonA: Is that him?! He's so handsome! :D
PersonB: and he's a nice guy too, we had a lovely chat
PersonA: <file_gif>",Child-Parent,Relatives
447,13864543,"PersonC: What a weather! 
PersonB: Horrible!
PersonA: Cold and rainy ",Friend,Not Relatives
448,13810025,"PersonB: Professor Davis, could you please borrow me the book you talked about on your last lecture? There is only one copy of it in the library and someone has already borrowed it.
PersonA: Hello, Lily! I am afraid I cannot help you - I do not own a copy of this book, I borrowed it form professor Roberts myself.
PersonB: Thank you, I will ask professor Roberts than.
PersonA: Lily, have you submitted your paper? I cannot find it.
PersonB: Yes, I have or at least I think I have. I will check it.
PersonB: Professor Davis, I am so sorry, I was certain that I have done this. Could I submit my paper now?
PersonA: Yes, of course. :)
PersonB: Thank you!
PersonB: <file_other>
PersonA: You are welcome! Could you please remind your classmates to do the same? So far I have received only ten papers..
PersonB: Yes, of course, I will do this.
PersonA: Thank you, Lily! By the way I have already read your paper. It is very well written and you made some really good points - it is an A+ work! :)
PersonB: Thank you, Professor Davis! And once again thank you letting me submit it after the deadline.
PersonA: It is not a big deal. :) Nevertheless I would be really glad, if the rest of the students sent their papers to me soon.",Teacher-Student,Not Relatives
449,13862501,"PersonB: <file_photo>
PersonA: Awwww babe, you're so gorgeous <3
PersonB: <file_photo>
PersonB: And here? ;)
PersonA: Incredible <3 <3 <3 You're so sexy and I love you so much <3
PersonB: I love you too ;) <3",Spouse,Relatives
450,13728287,"PersonB: i think i'm allergic to my roommate's cat
PersonA: why?
PersonB: i'm itchy all the time :-(
PersonA: you should try an antihistamine 
PersonA: they work for all kinds of allergies
PersonB: i'll give it a try",Friend,Not Relatives
451,13611580,"PersonA: just seen the heritage
PersonB: oh yeah? and what do you think?
PersonA: i'm really disappointed actually ;/
PersonA: ofc the reviews were all wonderful, but yeah...
PersonB: so, rather shitty?
PersonA: yeah i think so, boring as fuck
PersonB: heh, the modern horrors...
PersonA: yep... back in the day...
PersonB: :D
PersonA: xd",Friend,Not Relatives
